x,y,cost
0,0,57.24978803974025
0,1,59.51420771871108
0,2,61.86745050790796
0,3,64.31677017912327
0,4,66.87034704425102
0,5,69.53745279850102
0,6,72.32865373659462
0,7,75.25606358676055
0,8,78.33366125001359
0,9,75.25606358676055
0,10,72.32865373659462
0,11,69.53745279850102
0,12,66.87034704425102
0,13,64.31677017912327
0,14,66.87034704425102
0,15,69.53745279850102
0,16,72.32865373659462
0,17,75.25606358676055
0,18,78.33366125001359
0,19,75.25606358676055
0,20,72.32865373659462
0,21,69.53745279850102
0,22,66.87034704425102
0,23,64.31677017912327
0,24,61.86745050790796
0,25,59.51420771871108
0,26,57.24978803974025
0,27,55.067729389487766
0,28,52.96225020081155
0,29,50.92815710027068
0,30,48.960767730891234
0,31,47.055845832016416
0,32,45.209546312011184
0,33,43.418368523030296
0,34,41.67911631063518
0,35,39.9888636926334
0,36,38.344925241346544
0,37,36.744830416416846
0,38,35.18630123222121
0,39,33.66723275316383
0,40,32.18567599774153
0,41,30.7398229029979
0,42,29.327993058386255
0,43,27.948621964904333
0,44,26.600250613780815
0,45,25.281516210654303
0,46,23.991143897396483
0,47,22.727939345526522
0,48,21.4907821133624
0,49,22.727939345526522
0,50,23.991143897396483
0,51,25.281516210654303
0,52,26.600250613780815
0,53,27.948621964904333
0,54,29.327993058386255
0,55,30.7398229029979
0,56,32.18567599774153
0,57,33.66723275316383
0,58,35.18630123222121
0,59,36.744830416416846
0,60,38.344925241346544
0,61,39.9888636926334
0,62,41.67911631063518
0,63,43.418368523030296
0,64,45.209546312011184
0,65,47.055845832016416
0,66,48.960767730891234
0,67,50.92815710027068
0,68,52.96225020081155
0,69,55.067729389487766
0,70,57.24978803974025
0,71,59.51420771871108
0,72,61.86745050790796
0,73,64.31677017912327
0,74,66.87034704425102
0,75,69.53745279850102
0,76,72.32865373659462
0,77,75.25606358676055
0,78,72.32865373659462
0,79,69.53745279850102
0,80,66.87034704425102
0,81,69.53745279850102
0,82,72.32865373659462
0,83,75.25606358676055
0,84,78.33366125001359
0,85,81.57769452623012
0,86,85.00719935662704
0,87,88.64467666561313
0,88,92.5169879338674
0,89,96.65656022308448
0,90,101.1030385523078
0,91,105.90560101271998
0,92,111.12628363209777
0,93,116.84489442035724
0,94,123.16652535982684
0,95,130.23350749920985
0,96,138.2453910566812
0,97,147.4944318463167
0,98,158.43372525395398
0,99,171.82233833280657
0,100,189.08326267991342
0,101,213.41116916640328
0,102,255.0
0,103,213.41116916640328
0,104,189.08326267991342
0,105,171.82233833280657
0,106,158.43372525395398
0,107,147.4944318463167
0,108,138.2453910566812
0,109,130.23350749920985
0,110,123.16652535982684
0,111,116.84489442035724
0,112,111.12628363209777
0,113,105.90560101271998
0,114,101.1030385523078
0,115,96.65656022308448
0,116,92.5169879338674
0,117,88.64467666561313
0,118,85.00719935662704
0,119,81.57769452623012
0,120,78.33366125001359
0,121,75.25606358676055
0,122,72.32865373659462
0,123,75.25606358676055
0,124,78.33366125001359
0,125,75.25606358676055
0,126,72.32865373659462
0,127,69.53745279850102
0,128,66.87034704425102
0,129,64.31677017912327
0,130,61.86745050790796
0,131,59.51420771871108
0,132,57.24978803974025
0,133,55.067729389487766
0,134,52.96225020081155
0,135,50.92815710027068
0,136,48.960767730891234
0,137,47.055845832016416
0,138,48.960767730891234
0,139,50.92815710027068
0,140,52.96225020081155
0,141,55.067729389487766
0,142,57.24978803974025
0,143,59.51420771871108
0,144,61.86745050790796
0,145,64.31677017912327
0,146,66.87034704425102
0,147,69.53745279850102
0,148,72.32865373659462
0,149,75.25606358676055
0,150,78.33366125001359
0,151,81.57769452623012
0,152,85.00719935662704
0,153,88.64467666561313
0,154,92.5169879338674
0,155,96.65656022308448
0,156,101.1030385523078
0,157,105.90560101271998
0,158,111.12628363209777
0,159,116.84489442035724
0,160,123.16652535982684
0,161,130.23350749920985
0,162,138.2453910566812
0,163,147.4944318463167
0,164,158.43372525395398
0,165,171.82233833280657
0,166,189.08326267991342
0,167,213.41116916640328
0,168,255.0
0,169,213.41116916640328
0,170,189.08326267991342
0,171,171.82233833280657
0,172,158.43372525395398
0,173,147.4944318463167
0,174,138.2453910566812
0,175,130.23350749920985
0,176,123.16652535982684
0,177,116.84489442035724
0,178,111.12628363209777
0,179,105.90560101271998
0,180,101.1030385523078
0,181,96.65656022308448
0,182,92.5169879338674
0,183,88.64467666561313
0,184,85.00719935662704
0,185,81.57769452623012
0,186,78.33366125001359
0,187,75.25606358676055
0,188,72.32865373659462
0,189,69.53745279850102
0,190,66.87034704425102
0,191,64.31677017912327
0,192,61.86745050790796
0,193,59.51420771871108
0,194,57.24978803974025
0,195,55.067729389487766
0,196,52.96225020081155
0,197,50.92815710027068
0,198,48.960767730891234
0,199,47.055845832016416
1,0,59.51420771871108
1,1,61.86745050790796
1,2,64.31677017912327
1,3,66.87034704425102
1,4,69.53745279850102
1,5,72.32865373659462
1,6,75.25606358676055
1,7,78.33366125001359
1,8,81.57769452623012
1,9,78.33366125001359
1,10,75.25606358676055
1,11,72.32865373659462
1,12,69.53745279850102
1,13,66.87034704425102
1,14,69.53745279850102
1,15,72.32865373659462
1,16,75.25606358676055
1,17,78.33366125001359
1,18,81.57769452623012
1,19,78.33366125001359
1,20,75.25606358676055
1,21,72.32865373659462
1,22,69.53745279850102
1,23,66.87034704425102
1,24,64.31677017912327
1,25,61.86745050790796
1,26,59.51420771871108
1,27,57.24978803974025
1,28,55.067729389487766
1,29,52.96225020081155
1,30,50.92815710027068
1,31,48.960767730891234
1,32,47.055845832016416
1,33,45.209546312011184
1,34,43.418368523030296
1,35,41.67911631063518
1,36,39.9888636926334
1,37,38.344925241346544
1,38,36.744830416416846
1,39,35.18630123222121
1,40,33.66723275316383
1,41,32.18567599774153
1,42,30.7398229029979
1,43,29.327993058386255
1,44,27.948621964904333
1,45,26.600250613780815
1,46,25.281516210654303
1,47,23.991143897396483
1,48,22.727939345526522
1,49,23.991143897396483
1,50,25.281516210654303
1,51,26.600250613780815
1,52,27.948621964904333
1,53,29.327993058386255
1,54,30.7398229029979
1,55,32.18567599774153
1,56,33.66723275316383
1,57,35.18630123222121
1,58,36.744830416416846
1,59,38.344925241346544
1,60,39.9888636926334
1,61,41.67911631063518
1,62,43.418368523030296
1,63,45.209546312011184
1,64,47.055845832016416
1,65,48.960767730891234
1,66,50.92815710027068
1,67,52.96225020081155
1,68,55.067729389487766
1,69,57.24978803974025
1,70,59.51420771871108
1,71,61.86745050790796
1,72,64.31677017912327
1,73,66.87034704425102
1,74,69.53745279850102
1,75,72.32865373659462
1,76,75.25606358676055
1,77,78.33366125001359
1,78,75.25606358676055
1,79,72.32865373659462
1,80,69.53745279850102
1,81,66.87034704425102
1,82,69.53745279850102
1,83,72.32865373659462
1,84,75.25606358676055
1,85,78.33366125001359
1,86,81.57769452623012
1,87,85.00719935662704
1,88,88.64467666561313
1,89,92.5169879338674
1,90,96.65656022308448
1,91,101.1030385523078
1,92,105.90560101271998
1,93,111.12628363209777
1,94,116.84489442035724
1,95,123.16652535982684
1,96,130.23350749920985
1,97,138.2453910566812
1,98,147.4944318463167
1,99,158.43372525395398
1,100,171.82233833280657
1,101,189.08326267991342
1,102,213.41116916640328
1,103,189.08326267991342
1,104,171.82233833280657
1,105,158.43372525395398
1,106,147.4944318463167
1,107,138.2453910566812
1,108,130.23350749920985
1,109,123.16652535982684
1,110,116.84489442035724
1,111,111.12628363209777
1,112,105.90560101271998
1,113,101.1030385523078
1,114,96.65656022308448
1,115,92.5169879338674
1,116,88.64467666561313
1,117,85.00719935662704
1,118,81.57769452623012
1,119,78.33366125001359
1,120,75.25606358676055
1,121,72.32865373659462
1,122,75.25606358676055
1,123,78.33366125001359
